text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
இதை சரிபார்க்க முடியுமா: நீங்கள் எனக்கு எப்படி உதவ முடியும்?,GENERAL_HELP,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,polite_request,NO,NO,READ
வணக்கம்,GREETING,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
தயவுசெய்து வணக்கம்,GREETING,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
நீங்கள் சொல்ல முடியுமா: வணக்கம்,GREETING,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
எனக்கு தெரிந்து கொள்ள வேண்டும்: வணக்கம்,GREETING,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
இதை சரிபார்க்க முடியுமா: வணக்கம்,GREETING,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ராகுலுக்கு நாளை விடுப்பு கேட்கலாமா?,LEAVE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,DATE,short,YES,YES,ACTION
தயவுசெய்து ராகுலுக்கு நாளை விடுப்பு கேட்கலாமா?,LEAVE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,DATE,short,YES,YES,ACTION
நீங்கள் சொல்ல முடியுமா: ராகுலுக்கு நாளை விடுப்பு கேட்கலாமா?,LEAVE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,DATE,polite_request,YES,YES,ACTION
எனக்கு தெரிந்து கொள்ள வேண்டும்: ராகுலுக்கு நாளை விடுப்பு கேட்கலாமா?,LEAVE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,DATE,natural_query,YES,YES,ACTION
இதை சரிபார்க்க முடியுமா: ராகுலுக்கு நாளை விடுப்பு கேட்கலாமா?,LEAVE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,DATE,natural_query,YES,YES,ACTION
ராகுலை இன்று வராதவர் என்று பதிவு செய்யுங்கள்.,MARK_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
தயவுசெய்து ராகுலை இன்று வராதவர் என்று பதிவு செய்யுங்கள்.,MARK_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,polite_request,YES,YES,ACTION
நீங்கள் சொல்ல முடியுமா: ராகுலை இன்று வராதவர் என்று பதிவு செய்யுங்கள்.,MARK_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,polite_request,YES,YES,ACTION
எனக்கு தெரிந்து கொள்ள வேண்டும்: ராகுலை இன்று வராதவர் என்று பதிவு செய்யுங்கள்.,MARK_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
இதை சரிபார்க்க முடியுமா: ராகுலை இன்று வராதவர் என்று பதிவு செய்யுங்கள்.,MARK_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
என் கல்லூரி பணியை எழுதுங்கள்.,OUT_OF_SCOPE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
தயவுசெய்து என் கல்லூரி பணியை எழுதுங்கள்.,OUT_OF_SCOPE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
நீங்கள் சொல்ல முடியுமா: என் கல்லூரி பணியை எழுதுங்கள்.,OUT_OF_SCOPE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,polite_request,NO,NO,BLOCK
எனக்கு தெரிந்து கொள்ள வேண்டும்: என் கல்லூரி பணியை எழுதுங்கள்.,OUT_OF_SCOPE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
இதை சரிபார்க்க முடியுமா: என் கல்லூரி பணியை எழுதுங்கள்.,OUT_OF_SCOPE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
எனது வருகைப்பதிவு எவ்வளவு?,OWN_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
என் வருகை சதவீதம் எவ்வளவு?,OWN_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
என் வருகையை சரிபார்க்க முடியுமா?,OWN_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
தயவுசெய்து எனது வருகைப்பதிவு எவ்வளவு?,OWN_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
தயவுசெய்து என் வருகை சதவீதம் எவ்வளவு?,OWN_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
முழு பள்ளியின் வருகை அறிக்கையை காட்டுங்கள்.,SCHOOL_ANALYTICS,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
தயவுசெய்து முழு பள்ளியின் வருகை அறிக்கையை காட்டுங்கள்.,SCHOOL_ANALYTICS,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
நீங்கள் சொல்ல முடியுமா: முழு பள்ளியின் வருகை அறிக்கையை காட்டுங்கள்.,SCHOOL_ANALYTICS,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
எனக்கு தெரிந்து கொள்ள வேண்டும்: முழு பள்ளியின் வருகை அறிக்கையை காட்டுங்கள்.,SCHOOL_ANALYTICS,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
இதை சரிபார்க்க முடியுமா: முழு பள்ளியின் வருகை அறிக்கையை காட்டுங்கள்.,SCHOOL_ANALYTICS,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
நாளை ராகுலின் அட்டவணை என்ன?,TIMETABLE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,DATE,short,YES,NO,READ
எனக்கு நாளை என்ன வகுப்புகள் உள்ளன?,TIMETABLE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,DATE,short,YES,NO,READ
என் வகுப்பு அட்டவணையை காட்டுங்கள்.,TIMETABLE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
தயவுசெய்து நாளை ராகுலின் அட்டவணை என்ன?,TIMETABLE,Tamil,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,DATE,short,YES,NO,READ
தயவுசெய்து எனக்கு நாளை என்ன வகுப்புகள் உள்ளன?,TIMETABLE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,DATE,polite_request,YES,NO,READ
రాహుల్ చదువులో ఎలా చేస్తున్నాడు?,ACADEMIC_PERFORMANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
నా గ్రేడ్‌లను చూపించండి.,ACADEMIC_PERFORMANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
నా పిల్లవాడి మార్కులు ఎలా ఉన్నాయి?,ACADEMIC_PERFORMANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
నేను ఏ సబ్జెక్టులో బలహీనంగా ఉన్నాను?,ACADEMIC_PERFORMANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
నా చదువు పురోగతిని చెప్పండి.,ACADEMIC_PERFORMANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
పాఠశాలలో ఏమైనా కొత్త ప్రకటనలు ఉన్నాయా?,ANNOUNCEMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ఈరోజు పాఠశాల ఏం ప్రకటించింది?,ANNOUNCEMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ఇటీవలి నోటీసులను చూపించండి.,ANNOUNCEMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
ఏదైనా ముఖ్యమైన స్కూల్ అప్‌డేట్ ఉందా?,ANNOUNCEMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
స్కూల్ ఏదైనా కొత్త నోటీసు విడుదల చేసిందా?,ANNOUNCEMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
రాహుల్ తన అసైన్‌మెంట్ సమర్పించాడా?,ASSIGNMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ఏ అసైన్‌మెంట్లు ఇంకా పెండింగ్‌లో ఉన్నాయి?,ASSIGNMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
నా ఇటీవలి అసైన్‌మెంట్లను చూపించండి.,ASSIGNMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
నా పిల్లవాడు హోమ్‌వర్క్ సమర్పించాడా?,ASSIGNMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ఏ అసైన్‌మెంట్లు సమర్పించాలి?,ASSIGNMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
గత నెల రాహుల్ అటెండెన్స్ ఎంత ఉంది?,ATTENDANCE_HISTORY,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
అతని ఇటీవలి హాజరును చూపించండి.,ATTENDANCE_HISTORY,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
రాహుల్ ఏ రోజుల్లో గైర్హాజరయ్యాడు?,ATTENDANCE_HISTORY,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
అతని అటెండెన్స్ చరిత్రను చూపగలరా?,ATTENDANCE_HISTORY,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ఈ నెల అతను ఎన్ని రోజులు గైర్హాజరయ్యాడు?,ATTENDANCE_HISTORY,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
నా పిల్లవాడి హాజరు ఎంత ఉంది?,CHILD_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
రాహుల్ అటెండెన్స్ చెక్ చేయగలరా?,CHILD_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
నా కుమార్తె హాజరు శాతం ఎంత?,CHILD_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
నా కుమారుడి అటెండెన్స్ ఎలా ఉంది?,CHILD_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
నా పిల్లవాడి హాజరును చూపించండి.,CHILD_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
నా పిల్లవాడి టీచర్‌తో మాట్లాడాలి.,ESCALATION,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
నన్ను టీచర్‌తో కనెక్ట్ చేయండి.,ESCALATION,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
నాకు స్కూల్ మేనేజ్‌మెంట్‌ను సంప్రదించాలి.,ESCALATION,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
టీచర్ నుండి కాల్ కోసం అభ్యర్థన చేయండి.,ESCALATION,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
"నాకు సంతృప్తిగా లేదు, ఒక వ్యక్తితో మాట్లాడాలి.",ESCALATION,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
నా మ్యాథ్స్ పరీక్ష ఎప్పుడు ఉంది?,EXAM,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
రాబోయే పరీక్షలు ఏవి?,EXAM,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
రాహుల్ రాబోయే పరీక్షలను చూపించండి.,EXAM,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
సైన్స్ పరీక్ష ఎప్పుడు ఉంది?,EXAM,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
పరీక్షల షెడ్యూల్ చెప్పండి.,EXAM,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
నా ఫీజుల్లో ఏమైనా బకాయి ఉందా?,FEES,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
ఏ ఫీజులు చెల్లించాలి?,FEES,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
నా పిల్లవాడి ఫీజు స్థితిని చూపించండి.,FEES,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short_or_statement,YES,NO,READ
తదుపరి ఫీజు ఎప్పుడు చెల్లించాలి?,FEES,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
బకాయి ఫీజు ఎంత ఉంది?,FEES,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
మీరు నాకు ఎలా సహాయం చేయగలరు?,GENERAL_HELP,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ఈ అసిస్టెంట్ ఎలా పనిచేస్తుంది?,GENERAL_HELP,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
స్కూల్ అసిస్టెంట్‌ను ఉపయోగించడంలో సహాయం చేయండి.,GENERAL_HELP,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
మీరు ఏ సేవలు అందించగలరు?,GENERAL_HELP,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
నేను మిమ్మల్ని ఏమి అడగవచ్చు?,GENERAL_HELP,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
నమస్తే,GREETING,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
హలో,GREETING,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
శుభోదయం,GREETING,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
నమస్కారం,GREETING,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
శుభ సాయంత్రం,GREETING,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
సెలవు కోసం ఎలా దరఖాస్తు చేయాలి?,LEAVE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
పాఠశాల సెలవు విధానం ఏమిటి?,LEAVE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
రాహుల్‌కు రేపు సెలవు కోరవచ్చా?,LEAVE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
నాకు ఎన్ని సెలవు రోజులు ఉన్నాయి?,LEAVE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
నాకు సెలవు కోసం దరఖాస్తు చేయాలి.,LEAVE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short_or_statement,YES,YES,ACTION
రాహుల్‌ను ఈరోజు గైర్హాజరుగా నమోదు చేయండి.,MARK_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
"రాహుల్ ఈరోజు క్లాస్‌కు రాలేదు, అతన్ని గైర్హాజరుగా నమోదు చేయండి.",MARK_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
దయచేసి రాహుల్ గైర్హాజరును నమోదు చేయండి.,MARK_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
ఈరోజు రాహుల్ అటెండెన్స్‌ను గైర్హాజరుగా మార్చండి.,MARK_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
ఈ విద్యార్థిని హాజరైనట్లు నమోదు చేయండి.,MARK_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
నా కోసం ముంబైకి ఫ్లైట్ బుక్ చేయండి.,OUT_OF_SCOPE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
ఆపిల్ షేర్ ధర ఎంత?,OUT_OF_SCOPE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
నా కాలేజీ అసైన్‌మెంట్ రాయండి.,OUT_OF_SCOPE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
నాకు ఒక జోక్ చెప్పండి.,OUT_OF_SCOPE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
మార్స్ మీద వాతావరణం ఎలా ఉంది?,OUT_OF_SCOPE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
నా హాజరు ఎంత ఉంది?,OWN_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
నా అటెండెన్స్ శాతం ఎంత?,OWN_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
నా హాజరును చెక్ చేయగలరా?,OWN_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
నేను ఎన్ని తరగతులకు హాజరయ్యాను?,OWN_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ఈ టర్మ్‌లో నా హాజరు ఎంత ఉంది?,OWN_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
మొత్తం పాఠశాల హాజరు ఎంత ఉంది?,SCHOOL_ANALYTICS,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
పాఠశాల మొత్తం అటెండెన్స్ ఎలా ఉంది?,SCHOOL_ANALYTICS,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
